direction,pair,sequence,variant,wall_seconds,bytes,iperf_bps,normalized_goodput,sha_ok,mode_proof,local_exit,remote_exit
l2r,1,1,legacy,244.302702,1073741824,54986183.439,0.639452088,true,legacy-2of2,0,0
l2r,1,2,group8,80.075647,1073741824,108461046.523,0.989043994,true,raw-direct-2of2,0,0
l2r,2,1,group8,65.076766,1073741824,51618749.872,2.557151225,true,raw-direct-2of2,0,0
l2r,2,2,legacy,302.654261,1073741824,98856235.646,0.287103836,true,legacy-2of2,0,0
l2r,3,1,legacy,396.429203,1073741824,71669775.151,0.302334825,true,legacy-2of2,0,0
l2r,3,2,group8,91.171081,1073741824,53493232.060,1.761302348,true,raw-direct-2of2,0,0
l2r,4,1,group8,93.806233,1073741824,43500318.086,2.105066054,true,raw-direct-2of2,0,0
l2r,4,2,legacy,455.856071,1073741824,23733403.194,0.793966350,true,legacy-2of2,0,0
l2r,5,1,legacy,376.860946,1073741824,139617133.383,0.163256321,true,legacy-2of2,0,0
l2r,5,2,group8,67.383668,1073741824,47556458.697,2.680561043,true,raw-direct-2of2,0,0
r2l,1,1,legacy,52.778689,1073741824,116154959.231,1.401178620,true,legacy-2of2,0,0
r2l,1,2,group8,40.202962,1073741824,115960347.613,1.842562785,true,manager-fallback-2of2,0,0
r2l,2,1,group8,40.888751,1073741824,107990801.067,1.945356720,true,raw-direct-2of2,0,0
r2l,2,2,legacy,52.966976,1073741824,127168462.864,1.275279141,true,legacy-2of2,0,0
r2l,3,1,legacy,40.113677,1073741824,104634062.640,2.046559124,true,legacy-2of2,0,0
r2l,3,2,group8,43.789022,1073741824,101438767.714,1.933840479,true,raw-direct-2of2,0,0
r2l,4,1,group8,36.136693,1073741824,91808095.781,2.589169432,true,manager-fallback-2of2,0,0
r2l,4,2,legacy,44.221361,1073741824,118788743.710,1.635243618,true,legacy-2of2,0,0
r2l,5,1,legacy,47.906175,1073741824,107383125.392,1.669791786,true,legacy-2of2,0,0
r2l,5,2,group8,34.190349,1073741824,94403629.191,2.661323278,true,manager-fallback-2of2,0,0
