direction,pair,sequence,variant,wall_seconds,bytes,iperf_bps,normalized_goodput,sha_ok,mode_proof,local_exit,remote_exit
l2r,1,1,legacy,61.632012,268435456,52745742.613,0.660596257,true,legacy-2of2,0,0
l2r,1,2,group-s8-p4,16.289680,268435456,184416028.321,0.714856134,true,raw-direct-2of2,0,0
l2r,2,1,group-s8-p4,28.839973,268435456,63415498.705,1.174193316,true,raw-direct-2of2,0,0
l2r,2,2,legacy,60.882734,268435456,62893359.523,0.560829598,true,legacy-2of2,0,0
l2r,3,1,legacy,65.488152,268435456,101722364.709,0.322367078,true,legacy-2of2,0,0
l2r,3,2,group-s8-p4,22.574935,268435456,45508796.908,2.090297026,true,raw-direct-2of2,0,0
r2l,1,1,legacy,21.015652,268435456,77472296.397,1.318987160,true,legacy-2of2,0,0
r2l,1,2,group-s8-p4,19.569286,268435456,101464128.045,1.081539431,true,raw-direct-2of2,0,0
r2l,2,1,group-s8-p4,22.375896,268435456,127127370.277,0.754936403,true,raw-direct-2of2,0,0
r2l,2,2,legacy,17.577773,268435456,93704275.647,1.303786879,true,legacy-2of2,0,0
r2l,3,1,legacy,17.327135,268435456,128804828.037,0.962212433,true,legacy-2of2,0,0
r2l,3,2,group-s8-p4,20.134814,268435456,118763910.519,0.898044287,true,raw-direct-2of2,0,0
