screen,direction,pair,sequence,variant,wall_seconds,bytes,iperf_bps,normalized_goodput,sha_ok,mode_proof,local_exit,remote_exit
initial,l2r,1,1,legacy,65.769016,268435456,121611772.637,0.268492960,true,legacy-2of2,0,0
initial,l2r,1,2,group-s4-p2,34.455262,268435456,129165214.003,0.482534913,true,raw-direct-2of2,0,0
initial,r2l,1,1,legacy,10.288166,268435456,99304230.867,2.101958564,true,legacy-2of2,0,0
initial,r2l,1,2,group-s4-p2,13.772148,268435456,123396191.251,1.263648917,true,raw-direct-2of2,0,0
initial,l2r,2,1,legacy,84.479533,268435456,33698946.313,0.754331145,true,legacy-2of2,0,0
initial,l2r,2,2,group-s8-p2,48.810336,268435456,99199371.199,0.443515854,true,raw-direct-2of2,0,0
initial,r2l,2,1,legacy,13.042620,268435456,103169458.285,1.595930131,true,legacy-2of2,0,0
initial,r2l,2,2,group-s8-p2,12.661036,268435456,100351964.401,1.690186948,true,raw-direct-2of2,0,0
initial,l2r,3,1,legacy,67.170873,268435456,122913128.929,0.260106137,true,legacy-2of2,0,0
initial,l2r,3,2,group-s8-p4,18.933688,268435456,148025912.554,0.766226031,true,raw-direct-2of2,0,0
initial,r2l,3,1,legacy,17.310317,268435456,90414856.496,1.372097734,true,legacy-2of2,0,0
initial,r2l,3,2,group-s8-p4,18.562697,268435456,106153157.383,1.089822760,true,raw-direct-unproven-0of2,0,0
retry,l2r,4,1,legacy,66.801494,268435456,133095781.074,0.241534627,true,legacy-2of2,0,0
retry,l2r,4,2,group-s8-p4,18.245617,268435456,20531187.619,5.732673924,true,raw-direct-2of2,0,0
retry,r2l,4,1,legacy,14.385588,268435456,122272526.616,1.220881073,true,legacy-2of2,0,0
retry,r2l,4,2,group-s8-p4,12.774206,268435456,100058255.236,1.680130534,true,raw-direct-2of2,0,0
